software_id,title,tagline,url,page,is_winner,thumbnail_url
1147691,RadarSense: LiDAR-driven event reasoning system,RadarSense is a LiDAR-driven event reasoning system that transforms raw spatial motion into high-level interaction events and uses Gemini 3 to infer human engagement states in real time.,https://devpost.com/software/lidar-event,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/198/datas/medium.png
1189319,Layoff Signal,"Born from a personal layoff at Intel, LayoffSignal is an autonomous agent using Gemini 3 to turn fragmented LinkedIn signals and WARN filings into actionable 7-day recovery plans.",https://devpost.com/software/signal-lpndft,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/763/datas/medium.png
1160349,PulseAI,Turning citizen voices into government action.,https://devpost.com/software/kwara-pulseai,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/252/035/datas/medium.png
1175402,www.authenticate.careers,Resume ATS optimizer powered by Gemini and Firebase.,https://devpost.com/software/www-authenticate-careers,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/276/895/datas/medium.png
1148382,InCharacter,"Have you ever felt heart break over a story — knowing it could have ended differently? Now, change begins. Here, you don’t just read the story. You live in the character. You create your own world.",https://devpost.com/software/incharacter,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/496/957/datas/medium.png
1187959,SmarTAI,SmarTAI: The Smart AI Teaching Assistant Platform for Higher Education STEM.,https://devpost.com/software/smartai,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/280/786/datas/medium.png
1170832,Clarify,"""Stop getting answers. Start building insight."" Clarify transforms Gemini into a Socratic coach that guides you step-by-step, by making you think critically instead of just copy-pasting solutions.",https://devpost.com/software/clarify-gfdtp1,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/271/700/datas/medium.png
1183198,MeowDiary - AI Cat Diary,"MeowDiary turns your surveillance videos into heartwarming first-person diaries written from your cat's perspective. Powered by Gemini 3, it bridges the communication gap between humans and cats.",https://devpost.com/software/meowdiary-ai-cat-diary,17,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1164545,SongSenseAI - Analyze your sound,Wish you knew everything you could about a song? bpm? timing? key? influence? build a prompt to put into another AI to make similar music? export an editable chord chart with lyrics and more!!!,https://devpost.com/software/melody-ai-your-music-s-dna,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/606/datas/medium.png
1190402,Ortrace,"An AI system that captures bugs, user feedback, and interviews through video and audio, then structures, summarizes, and surfaces what matters for product, engineering, and research teams.",https://devpost.com/software/ortrace,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/477/datas/medium.png
1190898,Lean Idea Machine,Lean Idea Machine turns rough ideas into clear MVP plans with a viability score so founders can quickly decide what to build next without wasting time or resources.,https://devpost.com/software/lean-idea-machine,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/260/datas/medium.jpeg
1141033,Pixel Pilot,"Pixel Pilot turns words into action. It’s an autonomous desktop agent that sees your screen and clicks, types, installs software, and handles admin prompts: so you get results, not instructions.",https://devpost.com/software/quick-helper,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/254/023/datas/medium.jpg
1190780,Roast Me,The ultimate Gemini roast master experience— the only result is being well done,https://devpost.com/software/roast-me-jcdp4n,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/434/datas/medium.png
1190794,Instructed,Min-maxing the vibe. Find the best instructions to generate the best results while vibe coding. Create instruction playlists to quickly get running on a new app.,https://devpost.com/software/instructed-0btsxf,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/430/datas/medium.gif
1185681,Gemini Mutimodal Search In Documents,We index your pdfs and docs with custom indexing engine that utilise OCR + Gemini vision capabilities.Then do mutimodal search across them with Gemini search agent querying the local index and web.,https://devpost.com/software/gemini-mutimodal-search-in-documents,17,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/290/783/datas/medium.jpeg
1190526,Keyshots,Smart Actions at your Fingertips,https://devpost.com/software/keyshots,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/290/095/datas/medium.png
1153304,maXo - Memory Augmented 'X' Operator,"Maxo: A cognitive framework for Gemini 3.0. Features persistent in-repo memory and Blackboard Architecture to decouple planning from execution. Precise, asynchronous multi-agent co-creation.",https://devpost.com/software/maxo-memory-augmented-x-operator,18,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190929,RealityOS,View Source and Edit Reality!,https://devpost.com/software/realityos,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/958/datas/medium.png
1190527,Guild,The operating system for AI agents,https://devpost.com/software/guild-2h7tib,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/289/805/datas/medium.png
1189042,Fluent Friends,Fluent Friends: AI-powered Korean learning meets Tamagotchi. Raise your pet that evolves and grows as you master new language skills.,https://devpost.com/software/lingovibe,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/298/230/datas/medium.PNG
1185341,FindMySpot,"It shows real-time crowd levels with privacy-safe signals, highlights quiet, student-friendly spots, and recommends nearby places that are open now.",https://devpost.com/software/findmyspot-zkmyin,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/045/datas/medium.png
1143028,SankofaWire,"Go back, see what went wrong, and fix your circuit with confidence.",https://devpost.com/software/wirewise,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/092/datas/medium.png
1189350,Generative Manufacturing,Reimagining the factory floor through the lens of AI manufacturing,https://devpost.com/software/generative-manufacturing,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/278/266/datas/medium.png
1172231,Aura,"AI creative director for e-commerce. Upload a product photo, pick a vibe, 10 Gemini agents collaborate: plan, critique, and iterate to produce campaign-ready ads with editable layers and lighting.",https://devpost.com/software/aura-gef235,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/284/674/datas/medium.jpg
1144838,LoopLess,"A self-improving browser agent powered by Gemini 3.0 Flash Preview. Cold runs learn, warm runs reuse cached macros — fewer LLM calls, fewer steps. Watch it get smarter in real-time.",https://devpost.com/software/loopless,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/581/datas/medium.jpg
1190883,Negotiation Dojo,"Master high-stakes salary negotiation with Viper, a ruthless AI trainer that sees your body language and hears your confidence in real-time.",https://devpost.com/software/negotiation-dojo,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/055/datas/medium.jpeg
1146725,QuackQuack,Teaching financial literacy through an experience at a time.,https://devpost.com/software/quackquack-pv91e8,18,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190810,MinFo,Replace anxiety with creation.,https://devpost.com/software/minfo,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/248/datas/medium.png
1182715,FoodGuard Ai,"FoodGuard AI uses Gemini to analyze supplier data and environmental risks, providing real-time shortage alerts to keep global food chains moving and secure",https://devpost.com/software/foodguard-ai,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/290/511/datas/medium.jpeg
1175130,KaiVM,"KaiVM is groundbreaking hardware AI. It plugs into any PC to see and control it visually. From fixing BIOS crashes to desktop automation, it handles everything software agents can't.",https://devpost.com/software/kaivm,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/183/datas/medium.jpg
1188865,LingTier,"LingTier analyzes full 50MB ZIPs using Gemini 3's 1M context. Features Context Caching, 4K blueprints, and cryptographic Thought Signatures for deep reasoning.",https://devpost.com/software/lingtier,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/550/datas/medium.png
1152020,Apollo,**A structured engineering project planning system**,https://devpost.com/software/apollo-nhk0fa,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/292/976/datas/medium.png
1190771,Explain My Mistake,An adaptive AI tutor powered by Gemini 3 that turns mistakes into personalized learning moments.,https://devpost.com/software/explain-my-mistake,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/297/620/datas/medium.jpg
1168807,VidManual,"Upload any screen recording and instantly get a professional, multilingual step-by-step guide with auto-extracted screenshots powered by Gemini 3 Flash.",https://devpost.com/software/vidmanual,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/122/datas/medium.png
1189434,NeuronLearn,"NeuronLearn: An AI-powered collaborative platform integrating Gemini 3 and Veo3 for dynamic course creation, personalized learning, mood analysis, and interactive tutoring to enhance mastery.",https://devpost.com/software/neuronlearn,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/139/datas/medium.png
1187040,G*Routes (Mexico City),"Redefines transit routing by leveraging the reasoning capabilities of Gemini. We move beyond simple Dijkstra mathematics offering paths that aren't just shorter, but better.",https://devpost.com/software/yo-routes-routes-mexico-city,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/840/datas/medium.jpg
1188709,Dory AI,"Dory is an AI companion that lives inside your Minecraft world. Players can create unique companions, talk with them and request them to generate assets inside their Minecraft world.",https://devpost.com/software/dory-ai-w5mrl9,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/474/datas/medium.png
1190994,Argus247,"A security guard that never sleeps: An autonomous AI agent that proactively detects, reasons about, and patches vulnerabilities in real-time.",https://devpost.com/software/argus247,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/953/datas/medium.JPG
1190755,Vitra,The World's First AI-Powered Conversational Nutritionist. Intelligent Eating is One Click of a Button Away.,https://devpost.com/software/vitra-q52e86,18,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/367/datas/medium.png
1143286,PatchPilot,"From video bug reports to code patch in seconds, powered by Google Gemini!",https://devpost.com/software/patchpilot-wi368b,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/299/917/datas/medium.png
1180830,Job Application Flow AI,"Tired of searching for jobs, tailoring resume as per each and applying and keeping track of each. This is the complete solution.",https://devpost.com/software/job-application-flow-ai,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/289/138/datas/medium.png
1190867,Souqra System: Multi-Agent Framework for AI MarketStrategies,"Souqra Marketing Strategist: a multi-agent, multimodal AI that researches markets in real time, reads your product visually, and orchestrates data-driven launch campaigns from insight to impact.",https://devpost.com/software/souqra-system-multi-agent-framework-for-ai-marketstrategies,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/501/datas/medium.jpeg
1190971,Hygiea Sarge HIIT Coach,"The world's first AI fitness duo: Elite real-time technical coaching meets compassionate form mentorship, powered by Gemini.",https://devpost.com/software/hygiea-sarge-hiit-coach,19,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189767,MirrorWorld,“Test reality before it happens.”,https://devpost.com/software/mirrorworld,19,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1182813,Crosswind,"Backend infrastructure that builds and maintains itself. Crosswind continuously provisions, monitors, and updates your cloud backend as your frontend evolves.",https://devpost.com/software/crosswind,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/294/073/datas/medium.png
1183784,Wispy: Autonomous AI Agent Platform powered by Gemini 3,"Voice-to-production AI agent. Say ""build me a website"" and Wispy plans with 24K thinking tokens, generates images with Imagen 3, codes autonomously, and deploys - all while you grab coffee.",https://devpost.com/software/wispy-autonomous-ai-agent-platform-powered-by-gemini-3,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/248/557/datas/medium.png
1173261,GitSkins,"Developers’ GitHub profiles often undersell their work. GitSkins uses Gemini 3 to generate READMEs, year-in-review stories, portfolio sites, and case studies from your repos.",https://devpost.com/software/gitskins,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/680/datas/medium.jpg
1179170,SentinelAI - Real-Time Chat Security Agent,"SentinelAI is a real-time cybersecurity system that analyzes messages using both AI reasoning and deterministic rules to detect phishing, scams, malware, impersonation, and prompt-injection attacks.",https://devpost.com/software/wholeness,19,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1164881,Robo Sparrow – AI-Augmented Browser Robotics Studio,"The first browser-native IDE using Gemini 3 to turn datasheets into working sims and code. Learn, build, and deploy robots instantly in one place—no setup required. Hardware to reality, simplified.",https://devpost.com/software/robo-sparrow-ai-augmented-browser-robotics-studio,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/319/778/datas/medium.png
1190457,MCP Security Project,"A security-focused project to standardize safe adoption of external MCP/Agent skills, covering review, controlled execution, auditability, and rollback to enable scalable and trusted AI extensions.",https://devpost.com/software/mcp-security-project-4rojut,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/290/533/datas/medium.png
1151899,Palnect,Real-time AI study companion with peer and mentor collaboration,https://devpost.com/software/palnect,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/356/datas/medium.png
1189854,STEM LABS,"Turn any science video into a laboratory. We’ve built an engine that takes any YouTube science tutorial and - using Google Gemini - instantly generates a playable, interactive simulation on the video",https://devpost.com/software/stem-labs,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/287/478/datas/medium.png
1185246,VeriCode Autonomous Semantic Migration & Verification Agent,"VeriCode autonomously migrates legacy Python code while mathematically verifying that the original behavior is preserved — not just syntactically, but semantically.",https://devpost.com/software/vericode-autonomous-semantic-migration-verification-agent,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/015/datas/medium.png
1190748,MoodMirror,"AI-powered emotion tracker using Gemini 3's multimodal analysis of your face, voice, and notes to reveal emotional patterns and mental health insights.",https://devpost.com/software/moodmirror-oi74md,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/876/datas/medium.PNG
1164700,Mnemos - Memory Meets Intelligence,"Mnemos is a Multimodal proactive AI second brain that captures information from any app, understands intent with Gemini 3, and surfaces it at the right time through smart reminders and insights.",https://devpost.com/software/mnemos-memory-meets-intelligence,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/295/251/datas/medium.PNG
1189591,TrendMeAI,An AI Influencer Studio For Fact Based Social Media Presence,https://devpost.com/software/ai-influencer-studio,19,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1167039,DevPal,"DevPal boosts your IT career. Validate skills with challenges, build a portfolio & find events. Turn potential into a job. The gamified solution connecting talent and opportunities.",https://devpost.com/software/devpal,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/286/643/datas/medium.png
1190619,AI Outliner,"AI Outliner turns any book or course into a personalized swipeable learning feed—AI explains deeply, adds examples, quizzes you, and tracks progress like TikTok for studying.",https://devpost.com/software/ai-outliner,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/741/datas/medium.png
1180929,BeyondWords,"BeyondWords: Preserving meaning, not just words.",https://devpost.com/software/beyondwords-vluyfe,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/382/datas/medium.png
1188855,Neuropulse AI - AI Design Intelligence for UI/UX,The Autonomous AI Chief Product Officer for UI/UX Design,https://devpost.com/software/neuropulse-ai-ai-design-intelligence-for-ui-ux,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/289/datas/medium.png
1174127,HireLens,"Most students fail interviews due to poor feedback. HireLens uses AI to simulate real interviews, analyze behavior, and visually explain DSA coding questions to help candidates improve faster.",https://devpost.com/software/hirelens,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/326/349/datas/medium.png
1188991,Manga.ai,Vibe Reading Manga,https://devpost.com/software/manga-ai,19,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/654/datas/medium.png
1190833,VisionHIL,"Record and run automated tests on physical electronic devices, using only a video feed of the device, Gemini 3, and a robot arm.",https://devpost.com/software/visionhil,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/294/662/datas/medium.jpeg
1174551,AirAssist,"A multi-modal reasoning aviation AI system built with pilot expertise. Fusing radio comm, weather, traffic, airport charts with aircraft data for hazard and situational awareness, recommend actions.",https://devpost.com/software/airassist-btmcgr,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/293/739/datas/medium.png
1190932,Squircles,Text is string. Thinking isn't. It grows in every direction into multi-line structures. That's how the semantic OS where icons become bridges between human intent and app logic idea appeared.,https://devpost.com/software/squircles,20,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1176983,LeanOn AI,"childhood financial trauma. It provides an emotional safety net, guiding users to reconcile with money through adaptive reasoning and gentle, safe micro-actions.",https://devpost.com/software/leanon-ai,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/223/936/datas/medium.png
1153126,Simulabexp,A web-based virtual laboratory where students run simulations and control parameters in real time.,https://devpost.com/software/simulabexp,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/255/747/datas/medium.png
1190720,DayDayPitch,"A Pitch A Day, Keep The Stutter Away",https://devpost.com/software/daydaypitch,20,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1190649,CuratorStudio,"Curator Studio, building exhibits with spatial intelligence.",https://devpost.com/software/curatorstudio,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/833/datas/medium.jpg
1177900,Cricket Core Pro,"CCP turns grass root cricket tournaments into a professional ecosystem. From scoring to a social platform to transfer markets, users will find everything they need. Cricket is just the beginning.",https://devpost.com/software/cricket-core-pro,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/278/529/datas/medium.png
1190639,Megasus,"Megasus - Autonomous Industrial Sentinel Network: The Self-Healing Enterprise. A Gemini 3 agent swarm that autonomously detects faults, negotiates procurement, and dispatches repairs in real-time.",https://devpost.com/software/megasus,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/954/datas/medium.png
1174946,Welt VX,"Welt VX is a Video Intelligence Environment. It uses visual context and audio for localization, with a repair agent with a Human-in-the-loop refinement mechanism.",https://devpost.com/software/welt-vx,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/217/120/datas/medium.png
1176847,LEAKLENS,"LeakLens is AI Agent designed to protect organizations and individuals from compromised servers, exposed credentials, and sensitive data leaks.",https://devpost.com/software/leaklens,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/734/datas/medium.png
1159754,Mpingo,"Malaria kills in days. Hypertension kills silently. Mpingo uses AI to triage Mozambique's deadliest diseases in 3 minutes via smartphone, guiding patients to the right care before it's too late.",https://devpost.com/software/mpingo,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/275/486/datas/medium.png
1190915,Secrets at Night,"A safe place for you to express thoughts and feelings, locked safely in a box only you have access to.",https://devpost.com/software/secrets-at-night,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/696/datas/medium.png
1173524,Cognitive inbox,"Cognitive Inbox helps you remember the past and plan the future, so you can stay in the present. It turns scattered thoughts into connected insight, automatically.",https://devpost.com/software/cognitive-inbox,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/292/904/datas/medium.PNG
1190161,PapierTiger to Clarify,"PapierTiger tames German bureaucracy with Gemini. Clarify, our future, transforms those documents into language lessons helping immigrants master German from their own paperwork and beyond.",https://devpost.com/software/papiertiger-to-clarify,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/286/028/datas/medium.png
1172030,**Moment** — Your AI-powered Last Design System,"Moment uses multi-agent AI to close the loop from wireframe to photorealistic reality. We deliver structured, professional docs, real floorplans & decks—bringing design-grade productivity to all.",https://devpost.com/software/moment-your-ai-powered-last-design-system,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/723/datas/medium.png
1156850,Plan -AI Finesses Your Travel Planning,"Users execute Gemini-generated plans, which the AI optimizes in real-time upon task completion. By leveraging external APIs, the system guarantees high data accuracy and reliability.",https://devpost.com/software/plan-ai-finesses-your-travel-planning,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/262/datas/medium.png
1190706,Invysia Design Engine,"Invysia Design Engine is a fully autonomous system that designs, develops & deploy immersive web invites, greetings and flyers without any human involvement.",https://devpost.com/software/invysia-design-engine,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/516/datas/medium.GIF
1190251,DocWeaver,DocWeaver is a multi-agent clinical intelligence platform that demonstrates sophisticated AI orchestration using Gemini 3 Flash.,https://devpost.com/software/docweaver,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/651/datas/medium.png
1190550,Sterling: Visionary Guard,"Sterling: The Visionary Guard. Your digital eye for paperwork and shield against scams. It reads bills aloud and spot fraud, helping visually impaired users stay safe and independent.",https://devpost.com/software/sterling-visionary-guard,20,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1180362,Gem Prep,"The test prep landscape is full of tools, yet it is hard to find a personalized tool without costing a fortune in hiring a tutor. We leveraged AI to give the same level of personalization to everyone.",https://devpost.com/software/gem-prep,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/264/datas/medium.png
1149542,Decensat Design & Development t/a DC3,"We (DC3) turn clarity into execution before a project ever starts. Bundle-driven engagement replaces vague scoping with executable paths—so projects start aligned, priced, and de-risked.",https://devpost.com/software/dc3,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/134/964/datas/medium.jpeg
1190828,LegacyLift,"LegacyLift turns video walkthroughs of dead software into live, modern React applications in minutes (hopefully)",https://devpost.com/software/legacylift-3vcg0a,20,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1185245,Abril: The Chief Home Officer OS,"The first agentic OS for the home. Abril uses Gemini 3 Reasoning to automate the $10.8T ""Mental Load"", turning family chaos into strategic execution so caregivers can just be present.",https://devpost.com/software/abril-chief-home-officer,20,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/292/720/datas/medium.png
1148108,Pro Se Pro: Empowering Plaintiffs for Small Claims,"In small claims, 99% of litigants represent themselves, but many face a 80-90% failure rate against lawyers. Pro Se Pro uses Gemini to bridge this gap, turning evidence into trial-ready confidence.",https://devpost.com/software/mc,21,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1182596,ZebraLens,"ZebraLens brings doctors closer to answers by finding real, similar cases worldwide—bridging the diagnostic gap for rare diseases, one patient at a time.",https://devpost.com/software/zebralens-zltc9a,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/245/401/datas/medium.png
1152596,Fitness Gem,Dual-Stream Biomechanics Coach Powered by Gemini,https://devpost.com/software/fitness-gem,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/297/579/datas/medium.png
1172285,Mission Employed,A Job hunting partner for software engineers.,https://devpost.com/software/mission-employed,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/275/226/datas/medium.png
1175094,The Moat,"AI audio production engine turning podcasts/radio into multi-platform content. Uses Gemini 3 Flash/Pro/Image to auto-scrub ads, extract clips, write articles, and generate thumbnails—hours to minutes.",https://devpost.com/software/the-moat,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/449/datas/medium.png
1159442,StayWithMe,"An AI focus companion that stays with you while you work, understands your context, and gently nudges you back when you drift.",https://devpost.com/software/staywithme-5wyk40,21,False,https://d2dmyh35ffsxbl.cloudfront.net/assets/defaults/thumbnail-placeholder-8c916ef4da99a222ce6ece077c71c7e282f071f830747b2abb5718018cbfa699.gif
1189736,Chalkline,from complex logic into clear 2D explainer videos,https://devpost.com/software/chalkline,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/296/588/datas/medium.png
1180059,Plinky : Doodle Symphony for Kids,"Plinky turns children’s drawings into playable music, removing the barriers that make kids quit music before they begin.",https://devpost.com/software/plinky-doodle-symphony-for-kids,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/280/518/datas/medium.jpg
1170517,Vigilant,Real-time surveillance and monitoring system.,https://devpost.com/software/vigilant-jwful5,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/296/259/datas/medium.jpg
1180735,Rhetor,Rhetor - The AI pitch coach that interrupts you before judges do.,https://devpost.com/software/rethor,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/293/100/datas/medium.png
1178892,Financial Wellness Agent (FWA),"FWA transforms finance into a conversation. Powered by Gemini 3, it instantly logs transactions from voice or receipts and provides deep reasoning to build your wealth effortlessly.",https://devpost.com/software/financial-wellness-agent-fwa,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/291/050/datas/medium.jpeg
1182707,Tongue Balance AI,"Prevent burnout in 30 seconds. Tongue Balance AI uses Gemini 3's multimodal reasoning to translate ancient TCM tongue diagnostics into instant, proactive wellness plans.",https://devpost.com/software/tongue-balance-ai,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/246/497/datas/medium.png
1190797,GitHub Deep-Audit,Review & Fix an entire codebase using only a project url,https://devpost.com/software/github-deep-audit,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_photos/004/295/675/datas/medium.png
1165680,IAH: Architecture of Human Sense (ASH),"Human-centered AI platform built on Gemini. Secure, transparent, and personalized automation bridging technology and real human value. Disruption by design.",https://devpost.com/software/iah-architecture-of-human-sense-ash,21,False,https://d112y698adiu2z.cloudfront.net/photos/production/software_thumbnail_photos/004/187/350/datas/medium.jpeg
